sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
930,23.04085533868704,72.4499368492126,1,True,0.292,86.58
931,22.24889003309167,70.78176478042602,1,True,0.329,71.64
932,21.21832334459577,72.88474757804866,1,True,0.429,94.41
933,21.22318414935232,72.7887757853889,1,True,0.274,101.7
934,22.31192255821185,70.81607201223375,1,True,0.287,50.67
935,21.21089417361672,72.8851110638237,1,True,0.375,67.5
936,23.12675909817025,72.04673812268447,1,True,0.365,65.79
937,21.21618676000653,72.87242476686478,1,True,0.462,73.8
938,21.21128184731428,72.88421520601277,1,True,0.344,51.75
939,23.1091197328253,72.57405941600798,1,True,0.283,117.63
940,23.03879925696812,72.66024023313523,1,False,0.0,0.0
941,23.06901987487937,72.53788775463103,1,False,0.0,0.0
942,21.21455972323123,72.87918623809813,1,True,0.329,120.6
943,21.19164673396296,72.79167119741444,1,True,0.436,83.34
944,21.21202945853199,72.8863333835365,1,True,0.401,78.21
945,22.98134100948758,72.60929988095094,1,False,0.0,0.0
946,21.23247279162043,72.82170349702832,1,False,0.0,0.0
947,22.29825279354184,70.79550804662705,1,True,0.28,54.99
948,21.13069523474697,72.89012186508177,1,True,0.565,105.39
949,21.75056431292844,70.61079393386837,1,True,0.543,72.45
950,22.98682180798239,72.61926315078739,1,True,0.273,52.74
951,21.21448540177987,72.87585591897965,1,True,0.258,89.1
952,21.21451554570594,72.8297639656067,1,True,0.277,77.13
953,21.21997765301659,72.88813049073794,1,True,0.421,122.31
954,23.00133883159402,72.60374898147587,1,True,0.49,137.34
955,22.29828786958071,70.75956348213961,1,True,0.405,83.34
956,21.22169651359271,72.80810571527482,1,False,0.0,0.0
957,21.69339568376647,72.96912140111927,1,True,0.644,111.24
958,22.29335758817446,70.7929908442497,1,True,0.414,90.18
959,21.23652178598999,72.87720005655284,1,False,0.0,0.0
960,21.19893413392754,72.79717090311048,1,True,0.265,59.76
961,21.23637328795531,72.87732612037654,1,True,0.318,37.8
962,22.29906485873804,70.7605800393562,1,False,0.0,0.0
963,22.29212730133482,70.78939113855365,1,True,0.566,153.0
964,22.26003882314367,70.80982334358595,1,False,0.0,0.0
965,23.04622730923599,72.67019358762744,1,True,0.487,197.19
966,21.19556012172822,72.78899848346708,1,True,0.356,74.07
967,22.26966470497221,70.76863446130754,1,True,0.466,85.23
968,22.96961823370075,72.61732186508178,1,False,0.0,0.0
969,23.04666404565408,72.67075778636936,1,True,0.283,64.08
970,22.28791040277374,70.79440921230315,1,True,0.613,175.59
971,22.96663811067774,72.6034169080734,1,True,0.407,53.28
972,23.11753509783772,72.57675014715197,1,True,0.312,50.49
973,21.24708422988298,72.89114752149581,1,True,0.627,144.0
974,22.28867245767957,70.7947820393562,1,True,0.628,166.68
975,21.21649158287853,72.89472083928679,1,True,0.43,67.23
976,22.27321945151085,70.80516803075787,1,False,0.0,0.0
977,23.06992488949979,72.657037901783,1,True,0.361,84.69
978,21.22160640892911,72.89332868947986,1,True,0.384,59.04
979,21.230283743454,72.90321614980694,1,False,0.0,0.0
980,21.21683644695624,72.89386253240208,1,True,0.335,95.04
981,23.05897825740733,72.65127434358595,1,False,0.0,0.0
982,23.0754285159584,72.55547236309054,1,True,0.435,62.01
983,21.22827645239326,72.80872798776625,1,False,0.0,0.0
984,23.06236646052712,72.52407935714719,1,True,0.582,106.92
985,23.07026772683642,72.6568903802872,1,True,0.46,62.55
986,22.29484778581761,70.75699813261029,1,True,0.3,114.93
987,21.19284743911675,72.87104812037654,1,False,0.0,0.0
988,21.20093371850986,72.86311143054967,1,True,0.257,114.75
989,21.19804794959964,72.79696169080734,1,True,0.457,72.99
990,21.22438008779349,72.82564629926686,1,True,0.291,45.81
991,22.27709025760087,70.80386355819705,1,False,0.0,0.0
992,21.22941364256942,72.89132221363063,1,True,0.45,42.3
993,23.00455046325409,72.52543142824173,1,True,0.468,95.04
994,22.97696913944208,72.61530568220901,1,True,0.542,93.42
995,23.05286857166155,72.5591912262504,1,True,0.252,124.29
996,21.15831820130133,72.7775998098564,1,False,0.0,0.0
997,23.00646023179791,72.59237859888074,1,False,0.0,0.0
998,21.19550080800604,72.80662833862306,1,True,0.409,77.94
999,21.2267796471215,72.81608577413562,1,False,0.0,0.0
1000,21.15798327185317,72.77789485284802,1,False,0.0,0.0
1001,22.2795551276016,70.77484028968807,1,True,0.379,171.72
1002,21.21307053303767,72.87299305522538,1,True,0.318,84.6
1003,23.06581741266443,72.51212408332827,1,True,0.343,47.25
1004,22.26951976930158,70.76938279762265,1,True,0.346,74.79
1005,21.21981151720921,72.88767451520543,1,False,0.0,0.0
1006,21.24661108244823,72.89157131052015,1,True,0.544,152.37
1007,22.264832653066,70.77828583068847,1,False,0.0,0.0
1008,22.22468248954221,70.73288658895493,1,True,0.334,56.07
1009,23.04620436086992,72.67190040740965,1,False,0.0,0.0
1010,23.05317169907568,72.55997979570074,1,True,0.493,76.77
1011,22.28100265813435,70.79014489583965,1,True,0.437,98.19
1012,22.29878535663224,70.7753908098564,1,False,0.0,0.0
1013,21.22697094543746,72.81622524900439,1,False,0.0,0.0
1014,23.00700323209145,72.66304833631511,1,False,0.0,0.0
1015,21.21494600308899,72.87385784292222,1,True,0.502,66.15
1016,21.22461232716677,72.88794992394257,1,True,0.414,47.79
1017,23.06838945431733,72.50870227479936,1,True,0.436,89.82
1018,22.33359473342797,70.76913183565136,1,True,0.38,68.31
1019,23.10587836420426,72.6025175459633,1,True,0.52,68.49
1020,21.21788617287812,72.89152126983646,1,True,0.344,85.68
1021,22.29217727100425,70.78933749437336,1,True,0.569,143.91
1022,21.24439943136121,72.84713092030715,1,False,0.0,0.0
1023,22.03713968729543,71.21145370073314,1,True,0.542,167.4
1024,22.27697267988335,70.76356425396729,1,True,0.327,165.6
1025,23.10682960939731,72.60324978902432,1,True,0.539,91.35
1026,23.1129483552191,72.58180198049541,1,True,0.29,46.71
1027,21.21768993101929,72.90290886144635,1,True,0.53,254.97
1028,21.22951741037151,72.78391947717671,1,True,0.358,107.64
1029,21.22449426181224,72.88755295700838,1,True,0.429,92.43
1030,23.10638006532436,72.60205084159473,1,True,0.502,95.31
1031,22.29813796813557,70.7600355509262,1,True,0.562,161.19
1032,21.21522794008841,72.83030040740965,1,True,0.272,55.71
1033,21.17298562238265,72.86969382076266,1,True,0.306,80.55
1034,21.20139971491156,72.8745915459633,1,True,0.519,81.54
1035,23.04755236588671,72.6461526772461,1,False,0.0,0.0
1036,21.19103241674906,72.79256705522538,1,True,0.366,58.59
1037,23.08943429601341,72.65307970800399,1,True,0.372,60.3
1038,21.19611651504721,72.7884191263199,1,True,0.412,107.82
1039,21.2117758959243,72.78362533498765,1,False,0.0,0.0
1040,21.22429516823942,72.88712112135701,1,True,0.322,70.65
1041,21.73880772554207,70.27869265508656,1,True,0.565,76.86
1042,22.98133648706915,72.6044187754631,1,True,0.514,72.27
1043,22.27938521614149,70.7744969669342,1,True,0.499,73.8
1044,22.29221974522327,70.7933372000694,1,True,0.563,76.95
1045,23.04238636409238,72.64649580125807,1,False,0.0,0.0
1046,22.25872543634148,70.81227632506183,1,False,0.0,0.0
1047,22.25242230028925,70.68907014484404,1,True,0.459,155.88
1048,22.27479255222406,70.77528396329878,1,True,0.415,83.79
1049,22.26466772178951,70.77741411275868,1,True,0.277,62.55
1050,21.217672206954,72.89222400859833,1,True,0.539,53.28
1051,21.14730829316766,72.86930344047546,1,True,0.257,56.7
1052,22.31125306146273,70.81552215938572,1,True,0.623,88.65
1053,21.23033487944641,72.89129270933147,1,True,0.374,55.62
1054,22.27534728260217,70.774235219574,1,True,0.489,120.51
1055,21.22966748890127,72.86575935945513,1,True,0.374,127.71
1056,21.20594788154302,72.7859675753937,1,True,0.325,70.74
1057,22.96958094098926,72.61714752149581,1,True,0.299,98.1
1058,21.31623210717566,72.88312029199602,1,True,0.475,49.05
1059,23.04080819459091,72.66558501586917,1,True,0.259,177.39
1060,23.04186205977916,72.64660308961867,1,False,0.0,0.0
1061,23.09397939409979,72.55810308961867,1,True,0.345,56.88
1062,22.03695805315217,71.20045673379897,1,True,0.254,429.57
1063,22.969110772979,72.60817574470524,1,True,0.529,92.7
1064,21.22997456866809,72.86572985515596,1,False,0.0,0.0
1065,21.83368192670987,70.82246740608217,1,True,0.508,74.7
1066,21.7493153003135,70.61049352645871,1,True,0.478,65.97
1067,21.74440007924313,70.61435640111927,1,True,0.597,81.09
1068,21.21872610245953,72.88452763690945,1,True,0.465,58.86
1069,22.30730264198616,70.75323446130754,1,True,0.362,128.25
1070,23.02197067818886,72.5719602326103,1,True,0.497,92.52
1071,21.21774017260048,72.8920925803566,1,True,0.465,65.34
1072,21.18002576534247,72.8084183852501,1,True,0.342,140.4
1073,21.73965801916975,70.27995061111447,1,True,0.419,94.23
1074,22.29525502842385,70.7570544589996,1,True,0.348,119.52
1075,23.069854011027,72.54467510185242,1,True,0.392,46.98
1076,21.22817709397812,72.8292915459633,1,False,0.0,0.0
1077,23.06471105483566,72.56214175826645,1,True,0.264,51.12
1078,21.20664045967677,72.87037933498765,1,True,0.301,51.39
1079,23.01718639893864,72.69157008829119,1,False,0.0,0.0
1080,21.19672185051474,72.80672221593856,1,True,0.358,56.34
1081,23.00672866716198,72.59194676322936,1,False,0.0,0.0
1082,21.1579580891879,72.7775649411392,1,False,0.0,0.0
1083,21.19149315465949,72.79294524669645,1,False,0.0,0.0
1084,21.22997551111089,72.78387924404149,1,True,0.311,66.69
1085,22.28108984688863,70.76120273876185,1,True,0.57,142.2
1086,21.2314889826714,72.82568653240209,1,False,0.0,0.0
1087,21.20498873067493,72.78691975959393,1,False,0.0,0.0
1088,22.09751305718603,70.77812151422496,1,False,0.0,0.0
1089,23.01109037075634,72.52696087598804,1,True,0.534,287.1
1090,22.29933967805414,70.76061490807339,1,False,0.0,0.0
1091,22.97059778892256,72.6175257129669,1,False,0.0,0.0
1092,23.00932998603681,72.64667084655764,1,False,0.0,0.0
1093,22.96867652105425,72.61708501586916,1,True,0.314,65.43
1094,21.2173374132139,72.89271217063902,1,True,0.267,66.15
1095,23.00168432937008,72.60526174736019,1,True,0.266,104.31
1096,21.20610396383651,72.78622506745911,1,True,0.258,78.39
1097,21.19157120315797,72.79294792890546,1,True,0.29,49.68
1098,21.24335747846086,72.84648987235262,1,True,0.285,49.23
1099,22.27663615475166,70.76126902261508,1,True,0.392,125.1
1100,21.2177837287977,72.89323192261509,1,True,0.497,57.24
1101,21.21938192878525,72.8795018673897,1,True,0.364,113.49
1102,21.23726273464971,72.88640956315996,1,True,0.333,90.09
1103,22.2869679228688,70.75258163194655,1,True,0.641,167.76
1104,23.08690986604444,72.61928666997527,1,True,0.586,107.28
1105,22.25964147271897,70.80971873743438,1,False,0.0,0.0
1106,22.26913248555813,70.79058396329877,1,True,0.306,60.39
1107,21.22964074518596,72.7844988343239,1,True,0.308,103.5
1108,22.27620886559976,70.76111345449222,1,True,0.66,136.53
1109,22.97768015139858,72.61444737532429,1,True,0.566,86.13
1110,21.22807184386956,72.90090921230315,1,True,0.296,83.16
1111,22.27384415584529,70.80463963558196,1,False,0.0,0.0
1112,21.21201756113557,72.78396061111448,1,False,0.0,0.0
1113,21.7600053311502,70.61942029199602,1,True,0.508,85.05
1114,21.19803284418495,72.7972111362457,1,True,0.291,146.97
1115,21.21943730765378,72.87949918518069,1,True,0.382,120.24
1116,21.23810841493103,72.88576583299641,1,True,0.445,109.98
1117,22.29171962700445,70.7942644295692,1,True,0.471,137.25
1118,22.25926024233841,70.7846819262505,1,True,0.401,130.05
1119,22.27822718304991,70.80433562698364,1,True,0.34,97.56
1120,21.20048610049621,72.86808618591384,1,False,0.0,0.0
1121,21.24597684440214,72.84395096197129,1,True,0.307,43.65
1122,21.20966518892686,72.77642373247149,1,True,0.354,38.25
1123,21.1523993714745,72.8737367361069,1,True,0.606,51.3
1124,22.9690966908876,72.61684093484882,1,False,0.0,0.0
1125,23.04080175223881,72.57934641237256,1,False,0.0,0.0
1126,22.98779965909589,72.6215716048241,1,False,0.0,0.0
1127,23.04946961380177,72.51107621097567,1,True,0.267,58.05
1128,23.07558257379335,72.56243288822178,1,True,0.336,41.67
1129,22.24903249022292,70.78218856945034,1,False,0.0,0.0
1130,21.22351233945841,72.88825569577025,1,True,0.285,68.4
1131,21.197127588801,72.7812433227539,1,True,0.457,46.62
1132,22.2799224361992,70.7742260638237,1,True,0.624,114.21
1133,22.29836771810651,70.79583259391784,1,False,0.0,0.0
1134,22.29548500949607,70.78808460845951,1,True,0.42,68.4
1135,21.21490320908014,72.8291631507874,1,False,0.0,0.0
1136,22.2814624136241,70.78921953372955,1,True,0.473,76.86
1137,23.11308991769399,72.58093830919266,1,True,0.361,90.36
1138,21.21152347019889,72.88629315040127,1,True,0.277,55.26
1139,21.22451420235841,72.81964898776626,1,False,0.0,0.0
1140,23.00655849369668,72.64280425529478,1,False,0.0,0.0
1141,22.98133603752297,72.60944472023773,1,False,0.0,0.0
1142,21.21782837950402,72.90281766633984,1,True,0.396,55.98
1143,23.12772509384942,72.04622582076266,1,True,0.51,76.05
1144,23.04933046897161,72.5110815753937,1,False,0.0,0.0
1145,21.24040153146139,72.9079260638237,1,True,0.468,110.97
1146,21.14096490064746,72.88068466501235,1,False,0.0,0.0
1147,22.27531465418202,70.78346897916792,1,True,0.553,108.81
1148,23.04681673688496,72.66098466501236,1,True,0.335,66.96
1149,22.26997398198706,70.76825015575031,1,False,0.0,0.0
1150,22.30729992832294,70.78413760747905,1,True,0.418,56.61
1151,22.26946671052617,70.76909236938094,1,True,0.347,80.1
1152,21.22462239570415,72.88802770800399,1,True,0.38,59.4
1153,23.0398290808007,72.44853137168887,1,True,0.668,129.24
1154,21.24146008950719,72.87645131282808,1,False,0.0,0.0
1155,21.29678053731291,72.75790530786519,1,True,0.291,61.2
1156,21.74488745926742,70.2740788931847,1,True,0.5,145.35
1157,23.0942311907424,72.54646320734024,1,True,0.287,84.42
1158,22.98709028271909,72.62062034854885,1,False,0.0,0.0
1159,22.0332042692377,71.20399726123814,1,True,0.421,52.74
1160,21.21876017512492,72.81067894973754,1,True,0.664,97.65
1161,22.2596047380835,70.80899002943039,1,True,0.338,65.34
1162,23.074079566688,72.55625556812285,1,True,0.492,68.04
1163,23.03990859715025,72.44912145767212,1,True,0.615,118.26
1164,22.98087613079619,72.60977463194655,1,True,0.294,50.76
1165,23.00673247983867,72.64160530786519,1,False,0.0,0.0
1166,21.2108413090216,72.88433590541842,1,True,0.358,58.05
1167,21.72535532157146,70.44061154365536,1,False,0.0,0.0
1168,22.83090086740393,72.3693638138931,1,True,0.48,39.69
1169,21.21084881908808,72.88494399926685,1,True,0.403,61.92
1170,22.33392016368568,70.82177236309055,1,True,0.438,102.87
1171,21.19656364454002,72.78024017658237,1,True,0.365,64.89
1172,21.19100723981407,72.79223982572557,1,True,0.531,76.77
1173,22.3334673486413,70.76940542097087,1,True,0.343,63.99
1174,21.22747734629813,72.8297260638237,1,False,0.0,0.0
1175,21.23394239651362,72.82758886375429,1,True,0.316,82.62
1176,22.2692493084715,70.76827429563144,1,False,0.0,0.0
1177,22.03316422011082,71.20500308961867,1,True,0.33,111.33
1178,22.29515259316707,70.75665212764738,1,True,0.276,97.83
1179,23.03440573503354,72.43085640244675,1,True,0.281,54.09
1180,23.2558893122952,72.64003836574551,1,True,0.539,43.29
1181,21.21978552840587,72.83038173876186,1,False,0.0,0.0
1182,21.2302146296287,72.78472950429916,1,True,0.508,66.06
1183,23.01230555465024,72.59284787235262,1,True,0.5,161.28
1184,21.23993087713804,72.9075827410698,1,True,0.388,94.5
1185,23.07418943356627,72.54741614980693,1,False,0.0,0.0
1186,23.08599325652687,72.61924107242201,1,True,0.398,90.36
1187,21.2150139700442,72.82994099140167,1,True,0.306,70.56
1188,22.29192742265706,70.7926988343239,1,True,0.66,152.73
1189,21.21184317427005,72.88644871852412,1,True,0.353,58.77
1190,22.27006394145796,70.76809726983646,1,False,0.0,0.0
1191,23.06731742138949,72.65659691038132,1,True,0.505,95.58
1192,23.05374098312405,72.64556979398724,1,False,0.0,0.0
1193,21.75962569564324,70.61990542097088,1,True,0.424,52.83
1194,23.01825362154669,72.52008259755326,1,True,0.669,170.64
1195,22.26000383631382,70.80948002083207,1,False,0.0,0.0
1196,21.22074187224371,72.90070804662705,1,True,0.491,146.97
1197,21.14855645004547,72.87781107969286,1,True,0.429,40.59
1198,21.14827438697692,72.8779264146805,1,True,0.265,97.2
1199,23.09678738394859,72.52679387731553,1,True,0.281,104.13
1200,21.15363420565062,72.80085825033187,1,True,0.423,151.92
1201,21.22994782370356,72.78449078769685,1,True,0.424,44.91
1202,22.3348750228774,70.76898618154527,1,False,0.0,0.0
1203,21.220908006485,72.88438431415557,1,True,0.51,343.71
1204,21.22415928693071,72.81987965774152,1,True,0.288,69.57
1205,21.21496362415145,72.87422798776625,1,True,0.259,67.86
1206,21.95068479137651,70.79015399503709,1,True,0.414,85.32
1207,21.19132195150151,72.79221568584444,1,True,0.282,74.7
1208,21.17957445105465,72.71134367361068,1,True,0.446,88.83
1209,22.27659867324711,70.76164453187715,1,True,0.359,130.23
1210,21.22682747170049,72.8163727705002,1,False,0.0,0.0
1211,21.22237322846321,72.85335242195134,1,False,0.0,0.0
1212,23.00599404236106,72.63301183795932,1,False,0.0,0.0
1213,23.00903744341472,72.66182763690945,1,False,0.0,0.0
1214,23.01718639893864,72.69157236309054,1,False,0.0,0.0
1215,21.2635880633598,72.97993291038134,1,False,0.0,0.0
1216,23.05555156127115,72.67213142824173,1,True,0.417,117.63
1217,23.02686440335332,72.6527644295692,1,False,0.0,0.0
1218,23.00727796545327,72.59085778636937,1,True,0.369,87.12
1219,21.23444075362426,72.82705510416035,1,True,0.341,41.22
1220,21.24224869487891,72.88706472156522,1,True,0.262,53.64
1221,22.03636233375208,71.19932752380376,1,True,0.448,134.64
1222,22.98825429746024,72.60389385284803,1,True,0.306,56.25
1223,23.02692653144848,72.65282343816753,1,True,0.338,95.94
1224,23.10639993467565,72.60271602943038,1,True,0.64,70.29
1225,23.08971250066452,72.65317626752852,1,True,0.447,68.31
1226,21.22713203875617,72.81596507472996,1,False,0.0,0.0
1227,21.22733638993094,72.82938274106981,1,False,0.0,0.0
1228,22.31225480846422,70.81891037797926,1,True,0.299,66.33
1229,21.24430379317229,72.84595343054967,1,True,0.439,88.47
1230,21.76068496785747,70.62001037797927,1,True,0.589,81.09
1231,21.2004080571312,72.8684590129669,1,False,0.0,0.0
1232,21.2189363806157,72.87990419874193,1,True,0.434,95.94
1233,23.04653045194773,72.67030624040606,1,True,0.406,158.13
1234,21.19538388855026,72.78938472156521,1,True,0.414,68.67
1235,21.12570778927032,73.11175521726605,1,True,0.295,141.39
1236,22.25290246638417,70.81100268220902,1,True,0.579,94.68
1237,21.22423983511288,72.81890065145114,1,False,0.0,0.0
1238,23.05424536477745,72.64506822090148,1,True,0.273,55.98
1239,21.19640463122382,72.80608921461109,1,True,0.279,140.4
1240,23.10797229752773,72.5741908442497,1,True,0.287,135.36
1241,21.23235952718135,72.82194221363063,1,False,0.0,0.0
1242,21.23763306338249,72.90010033995053,1,True,0.438,45.81
1243,22.2928254176685,70.79378163194654,1,False,0.0,0.0
1244,21.19590110853982,72.80690460615158,1,True,0.29,76.41
1245,23.0647831033945,72.5619861901436,1,True,0.571,59.04
1246,23.06851864132132,72.50858962202074,1,True,0.503,83.43
1247,21.24149563994738,72.88882950429917,1,False,0.0,0.0
1248,21.22740226856662,72.88528239021299,1,True,0.277,54.63
1249,21.12747909861466,73.11057504529956,1,True,0.336,76.68
1250,21.96818433293393,70.79467740244675,1,False,0.0,0.0
1251,23.06596150811034,72.51330425529477,1,True,0.252,41.22
1252,22.0333644657452,71.2039355704308,1,True,0.542,449.01
1253,21.21891175734652,72.88224478406143,1,True,0.34,67.05
1254,22.30466629973153,70.76993495700837,1,True,0.297,66.06
1255,22.26994399549677,70.76853446990587,1,False,0.0,0.0
1256,22.27460249879084,70.78360308961867,1,True,0.484,68.67
1257,22.96842292742702,72.61723521957398,1,True,0.294,41.13
1258,23.06858202158384,72.54453562698365,1,False,0.0,0.0
1259,21.15822250717329,72.77742814847946,1,False,0.0,0.0
1260,23.10107818249628,72.58846938657757,1,True,0.587,71.1
1261,22.25410523785533,70.81014250793459,1,True,0.572,78.48
1262,21.24155133132854,72.79064134225848,1,False,0.0,0.0
1263,22.98268805107157,72.37989580125807,1,True,0.521,166.86
1264,21.30788364978883,72.77242419643397,1,True,0.583,41.85
1265,23.00493820983309,72.52578816204068,1,True,0.612,51.66
1266,23.07392179797707,72.54824361705785,1,False,0.0,0.0
1267,23.06814598650211,72.50906705522537,1,True,0.425,49.32
1268,21.32925662589503,72.75386204166414,1,True,0.407,67.86
1269,23.01669561643957,72.66515825033187,1,True,0.47,40.77
1270,23.05280148608629,72.56076300073305,1,True,0.354,199.98
1271,21.21143037165295,72.88565018783567,1,True,0.277,33.21
1272,21.2190955150553,72.8820784871025,1,True,0.336,60.48
1273,21.22456450161424,72.88782386011887,1,True,0.383,42.03
1274,21.14782450159075,72.7974672589302,1,True,0.411,104.4
1275,21.22403343039607,72.81880409192661,1,False,0.0,0.0
1276,23.45204601432147,71.99608472156523,1,True,0.728,61.74
1277,22.27778240781929,70.8036167949677,1,True,0.298,63.18
1278,21.12714365355331,73.11079052513124,1,True,0.421,115.92
1279,21.23313891334394,72.90429650297168,1,True,0.268,53.19
1280,22.32157195202674,70.77286816434864,1,True,0.347,51.57
1281,21.22937085287841,72.89123370073314,1,True,0.411,83.25
1282,22.28111781128981,70.80944909458158,1,True,0.408,107.1
1283,21.15504931333532,72.87130617923734,1,True,0.394,74.34
1284,21.15360902224733,72.80059807605744,1,True,0.391,159.03
1285,21.74989215352923,70.60944746494296,1,True,0.587,125.64
1286,22.26575773021711,70.78450186738971,1,True,0.387,48.51
1287,21.19638237674184,72.78063177909853,1,True,0.303,59.49
1288,21.12818435669581,73.11155136938093,1,True,0.415,97.02
1289,21.21543687554334,72.87409924173355,1,True,0.262,49.41
1290,22.25960723715471,70.809462098217,1,False,0.0,0.0
1291,22.31312528569621,70.764770439148,1,True,0.398,105.03
1292,21.19533716313374,72.80677854232788,1,True,0.33,89.64
1293,21.74448034031046,70.615035,1,True,0.449,58.59
1294,22.29489275739376,70.75705177679059,1,True,0.374,114.21
1295,21.75999780749662,70.61928886375429,1,True,0.496,85.59
1296,22.27473243591485,70.78354139881132,1,True,0.505,60.48
1297,23.08665401027125,72.61903454232788,1,True,0.396,80.55
1298,23.0967128681175,72.52707550926208,1,True,0.39,121.14
1299,21.12470815559618,72.85902100859833,1,False,0.0,0.0
1300,21.19677723800998,72.806437901783,1,True,0.345,67.05
1301,21.74940559038205,70.61063836574552,1,True,0.558,71.46
1302,23.0665254678728,72.5128911951065,1,True,0.27,64.17
1303,21.22176247421697,72.89412798776625,1,True,0.453,63.0
1304,22.98102076874634,72.60386624040606,1,True,0.47,90.09
1305,23.06828881261714,72.65696169080734,1,True,0.486,76.86
1306,23.03976031140086,72.66264909458158,1,True,0.275,56.7
1307,22.83225473351289,72.36952474643398,1,True,0.335,90.99
1308,21.22115583333996,72.89313020601277,1,True,0.477,55.17
1309,23.03985641454586,72.44894979629518,1,True,0.597,108.63
1310,22.29555483893152,70.7570893277168,1,True,0.342,106.56
1311,22.28792289547712,70.79446553869246,1,True,0.672,83.34
1312,21.15782462106194,72.77775269577025,1,True,0.286,50.67
1313,21.19574038662332,72.78073102083208,1,False,0.0,0.0
1314,22.27554968422661,70.77506670436857,1,True,0.511,56.25
1315,21.20155580092089,72.87459422817231,1,True,0.48,78.3
1316,21.22656842772642,72.8872076392174,1,True,0.376,57.33
1317,21.22744210720633,72.82990308961867,1,False,0.0,0.0
1318,22.29124265565,70.75722408332828,1,True,0.283,134.01
1319,21.21668368759441,72.89413582705306,1,True,0.339,68.04
1320,23.11861788141809,72.5770290968895,1,True,0.312,41.76
1321,21.24642232682266,72.89046087598804,1,True,0.454,135.81
1322,23.02969552959817,72.57771994113921,1,True,0.347,49.23
1323,23.09565971103799,72.5274456541061,1,False,0.0,0.0
1324,23.03917696243211,72.65944093484883,1,False,0.0,0.0
1325,21.26293378124395,72.9797612490044,1,False,0.0,0.0
1326,21.22429792528683,72.887118439148,1,True,0.445,51.39
1327,22.24894751579375,70.78174600496291,1,True,0.291,72.0
1328,23.10705313959934,72.60275089814758,1,True,0.734,187.38
1329,21.21545399569354,72.89228455588912,1,True,0.379,122.04
1330,21.19875790408961,72.79753031911847,1,True,0.288,38.43
1331,22.96890276634913,72.6171627999306,1,False,0.0,0.0
1332,21.29017552685696,72.89930495700838,1,True,0.359,72.18
1333,21.7500125402873,70.61031650066374,1,True,0.613,119.25
1334,21.74483649879672,70.61444223180774,1,True,0.518,107.01
1335,22.45900676502983,70.05642413988113,1,True,0.543,87.84
1336,23.0794030231539,72.57448921461109,1,False,0.0,0.0
1337,23.09395207112,72.55837131052014,1,True,0.344,55.53
1338,23.01648422913707,72.69184787235261,1,True,0.29,110.7
1339,21.24073303720902,72.88962880258556,1,True,0.356,108.36
1340,21.17903456111463,72.84451341104507,1,True,0.283,54.9
1341,21.22687828173756,72.82998623809813,1,True,0.267,46.26
1342,23.09272005312263,72.5571079900742,1,False,0.0,0.0
1343,23.01645571509918,72.69184367361069,1,False,0.0,0.0
1344,21.21831966139796,72.87942408332827,1,True,0.281,38.34
1345,21.22345720221645,72.88851587004469,1,True,0.311,96.75
1346,21.22449653898695,72.88796869940568,1,True,0.55,49.14
1347,23.07513044112848,72.56313026256561,1,True,0.28,69.48
1348,21.77486330089949,70.13201614980693,1,True,0.579,122.67
1349,21.95078246825295,70.790864780426,1,True,0.321,154.89
1350,22.98660644334452,72.6221724196434,1,False,0.0,0.0
1351,22.26314490198075,70.79018664550779,1,True,0.267,39.15
1352,21.16236580890381,72.85722227249143,1,False,0.0,0.0
1353,22.27765212367682,70.8044368492126,1,False,0.0,0.0
1354,21.21192624698146,72.8855904116394,1,True,0.348,49.68
1355,23.03272314742049,72.64820577182769,1,False,0.0,0.0
1356,21.19666032028205,72.78891533498764,1,True,0.372,99.18
1357,21.50215381978027,70.45898817427442,1,True,0.383,128.43
1358,23.07579125040791,72.56379545040127,1,True,0.492,70.74
1359,21.17304153015504,72.78806247717671,1,True,0.474,110.7
1360,21.21331219687548,72.87355631911848,1,False,0.0,0.0
1361,21.19124642069653,72.79274408102034,1,True,0.298,54.9
1362,21.22109447159413,72.82952611408616,1,False,0.0,0.0
1363,21.21109556255052,72.88566091667172,1,True,0.298,47.25
1364,21.8345792857658,70.82360734491344,1,True,0.529,134.37
1365,22.29170463602854,70.79525591897966,1,True,0.729,137.79
1366,21.21903761879089,72.88195778769685,1,True,0.349,126.54
1367,22.26988652139036,70.76952688724133,1,True,0.256,57.87
1368,21.15303232231193,72.80098163194656,1,True,0.48,149.76
1369,22.24964980445831,70.78072140111927,1,True,0.369,86.76
1370,23.10623352885858,72.60339999272915,1,True,0.517,67.86
1371,22.2812171748611,70.79035825033186,1,True,0.583,112.5
1372,23.02020130637554,72.67031381845473,1,False,0.0,0.0
1373,21.19663413757264,72.78124600496291,1,False,0.0,0.0
1374,23.02207160433745,72.61549924173354,1,False,0.0,0.0
1375,23.11149240592285,72.57997510185241,1,True,0.489,36.0
1376,22.28841290377222,70.77695212764739,1,True,0.409,68.85
1377,21.2154221633349,72.87535626983646,1,True,0.263,58.23
1378,21.3163553692638,72.88336169080735,1,True,0.53,93.42
1379,21.23170166679537,72.8910457754631,1,True,0.367,77.49
1380,21.20536634912693,72.78625457175826,1,False,0.0,0.0
1381,23.05343537256559,72.64470344047547,1,False,0.0,0.0
1382,21.18009123030222,72.80839424536897,1,True,0.578,117.18
